id,location,event_type,severity_type,log_feature,volume,resource_type
8610,1035,6,1,233,1,8
3146,967,2,0,82,3,8
5085,518,25,1,153,28,2
9020,721,2,1,225,1,8
8834,668,2,0,210,1,8
2451,1034,2,0,226,5,8
7177,500,25,1,109,2,2
5717,76,2,0,222,1,8
1145,116,11,0,95,1,2
2850,635,6,0,226,1,8
3162,798,6,1,84,15,8
18089,561,1,3,37,4,3
9657,484,25,1,109,4,2
842,527,24,1,155,29,2
7679,518,25,1,153,28,2
8003,838,6,1,212,1,8
298,849,6,0,72,1,8
10370,19,2,0,52,4,8
862,128,2,0,52,12,8
15908,863,6,1,84,3,8
15815,210,24,1,153,1,2
15852,994,41,0,225,3,2
11915,37,2,0,240,1,8
15220,832,11,0,25,1,2
5486,1013,6,1,84,3,8
2747,818,2,1,74,3,8
2772,1034,6,0,226,5,8
6733,849,2,0,235,8,8
11199,82,6,1,84,7,8
2927,664,35,0,134,38,2
10701,146,25,1,105,1,2
494,465,30,2,179,147,2
2247,504,25,1,155,26,2
9167,464,11,0,25,1,2
17954,58,2,0,84,4,8
8724,840,2,0,207,578,8
7636,562,1,4,37,1,3
1233,0,6,0,233,17,8
18388,24,2,0,210,3,8
160,41,2,0,89,2,8
17164,284,24,1,108,1,2
2420,537,24,1,153,4,2
12368,496,25,1,108,1,2
6079,539,25,1,148,2,2
2047,206,2,1,61,2,8
11875,47,6,1,84,11,8
10388,526,25,1,154,2,2
11997,497,25,0,25,1,2
6814,47,6,1,235,18,8
15357,819,2,0,203,1,8
16142,22,2,0,233,1,8
10119,528,25,1,153,1,2
366,713,14,0,229,4,8
3937,74,23,0,52,4,8
11675,762,1,3,190,1,3
16728,863,6,1,235,52,8
17516,984,11,0,25,1,2
14570,189,11,0,98,1,2
1551,11,6,1,84,1,8
16871,275,25,1,108,11,2
15250,838,2,0,84,8,8
6703,757,2,0,71,4,8
965,11,2,0,233,13,8
8706,187,2,0,52,2,8
1078,832,2,0,71,5,8
5761,840,2,0,227,1,8
5137,381,11,0,25,1,2
15557,259,25,1,155,1,2
7780,506,24,1,108,2,2
5516,267,11,0,109,1,2
5128,194,12,0,97,1,2
2700,405,24,1,108,7,2
8568,320,25,1,148,50,2
8840,30,41,1,222,1,8
124,499,24,1,109,3,2
12361,47,6,1,84,3,8
14047,19,2,1,210,3,8
7801,402,24,1,153,3,2
5832,695,2,0,211,4,8
15560,272,24,1,108,10,2
16726,1001,2,1,74,1,8
17628,463,2,0,221,1,8
2027,415,25,1,108,5,2
17697,980,2,0,210,2,8
609,472,25,1,153,1,2
1869,397,24,1,109,17,2
1394,692,2,0,53,1,8
9438,672,2,0,235,37,2
16162,819,2,0,203,3,8
1439,818,2,0,227,16,8
7407,849,6,0,84,2,8
8812,206,25,1,103,1,2
17195,58,6,0,233,9,8
5467,275,25,1,108,8,2
1945,727,2,0,84,6,8
15201,635,6,1,84,10,8
17896,744,2,0,52,1,8
1895,150,24,1,109,8,2
7470,621,6,1,235,42,8
6562,628,5,1,202,5,8
12976,139,2,0,200,1,2
11551,549,2,0,211,1,8
15995,227,25,1,148,1,2
9900,47,6,1,235,21,8
3801,851,6,1,72,1,8
2737,175,25,1,156,3,2
11543,983,2,1,8,1,8
5141,642,45,0,34,2,2
9496,116,2,0,89,1,8
16594,469,25,1,108,2,2
15027,838,41,0,235,10,8
7819,926,33,0,133,2,2
7823,721,2,0,225,13,8
14886,148,24,1,111,2,2
3584,909,2,0,227,3,8
1130,681,2,0,146,1,7
6930,370,25,1,108,4,2
10628,916,2,0,210,11,8
14298,319,25,3,153,2,2
365,61,6,1,72,2,8
17740,672,2,0,235,41,8
12661,19,2,0,210,81,8
7572,718,6,1,207,2,8
10604,604,2,0,227,3,8
12007,341,24,1,108,4,2
15799,244,25,0,200,1,2
8657,175,25,1,156,22,2
1826,994,2,0,234,3,8
816,35,2,0,52,5,8
9126,929,39,0,185,1,2
5158,514,25,1,108,3,2
376,621,6,1,84,9,8
6943,470,2,1,242,1,2
3342,286,25,3,153,1,2
5596,284,25,1,153,1,2
17317,944,25,1,111,124,2
16016,656,33,0,17,19,2
1827,515,25,1,108,4,2
15736,28,2,0,227,6,8
11106,505,25,1,153,5,2
17622,241,25,1,153,4,2
2310,757,2,0,225,6,8
12251,82,6,1,235,14,8
1232,217,11,0,98,1,2
1815,365,2,0,211,8,8
12060,756,6,0,235,24,8
5463,497,25,1,156,2,2
13091,667,13,0,100,1,7
18294,906,2,0,83,12,8
13281,860,2,1,240,1,8
12432,838,6,1,235,42,8
12779,344,24,1,153,1,2
9201,801,6,1,233,2,8
15336,173,24,1,153,3,2
18402,238,25,0,95,2,2
8127,507,25,1,108,25,2
719,756,6,0,54,1,8
7279,22,2,0,228,1,8
16479,0,6,1,233,1,8
12220,1027,2,0,210,2,8
5877,730,16,0,72,10,9
14069,517,2,0,110,8,2
9697,279,25,0,42,1,2
8692,915,2,0,210,6,8
8721,110,6,0,82,1,8
9086,315,2,0,42,1,2
14564,867,45,0,34,1,8
17256,982,2,0,234,2,8
13522,11,6,1,84,4,8
10367,763,2,0,74,2,8
5215,849,2,0,235,4,8
12872,47,6,1,235,32,8
4585,987,24,1,108,3,2
3933,954,41,4,175,1,2
15537,621,6,1,226,1,8
7843,405,24,1,108,2,2
2446,854,4,0,210,19,4
7517,496,24,1,153,29,2
14037,943,5,0,126,1,8
3328,471,24,1,153,13,2
9357,806,30,0,44,2,4
5842,273,25,1,153,19,2
3060,171,24,1,148,2,2
17231,535,24,1,111,1,2
2995,236,24,1,156,7,2
7100,324,25,1,103,2,2
2797,583,2,1,53,7,8
13886,143,11,0,25,1,2
15814,125,2,0,227,3,8
8871,150,24,1,103,3,2
12422,495,25,3,153,2,2
8334,144,11,0,142,1,2
1147,171,25,1,153,5,2
15435,54,2,0,74,1,8
13739,502,24,1,111,5,2
5302,939,11,0,95,2,2
10204,1033,2,0,74,2,8
4191,843,11,0,25,1,2
10898,699,2,0,211,2,8
6278,646,13,1,146,2,7
8575,981,2,0,62,1,8
11954,730,11,0,54,6,2
1975,353,24,1,151,3,2
5981,953,2,0,210,5,8
724,524,25,1,109,70,2
12962,160,25,1,108,3,2
14781,44,25,3,153,1,2
16382,234,2,1,61,1,2
16032,64,11,0,95,1,2
1303,843,5,0,44,1,8
14362,165,2,0,237,1,8
13111,56,4,0,126,1,6
17128,660,33,0,139,1,2
6952,604,2,0,74,3,8
13446,175,25,3,154,4,2
5383,931,39,3,185,1,2
18304,1034,2,0,72,11,8
13245,438,25,3,148,1,2
10095,989,11,0,25,1,2
13086,376,25,0,153,4,2
6635,924,31,0,137,2,2
738,810,11,0,95,1,2
6475,11,6,0,84,28,8
18199,885,2,0,225,1,8
4808,488,24,1,153,7,2
6374,844,6,0,49,2,8
17729,674,2,0,18,2,8
6937,393,25,1,153,1,2
17000,854,4,0,222,3,6
7050,660,33,3,187,2,2
11361,148,24,1,156,1,2
12180,730,6,0,82,7,9
1757,608,11,0,25,1,2
13066,705,6,1,84,5,8
8655,734,2,1,227,1,8
9244,444,24,1,108,1,2
16708,320,25,1,153,3,2
14257,359,24,1,148,1,2
7892,1014,21,4,24,1,9
4716,672,2,0,233,7,8
8029,505,24,1,153,10,2
9343,378,24,1,108,2,2
7325,972,14,0,99,1,7
10582,68,6,0,235,13,8
5848,523,24,1,108,5,2
15552,838,6,0,84,6,8
4336,272,25,1,153,3,2
11285,121,2,0,222,1,8
6579,238,25,0,95,1,2
17540,22,2,0,235,2,8
4699,58,6,0,235,2,2
2004,298,1,3,37,1,3
6941,854,11,0,95,1,2
3300,618,2,0,212,1,8
14842,776,11,0,95,2,2
5627,451,25,3,154,3,2
12952,269,24,1,108,2,2
11555,759,2,0,74,2,8
1119,535,24,1,153,4,2
3269,560,11,0,23,2,2
18320,999,6,0,235,15,8
8151,442,2,0,200,1,8
15909,158,24,1,153,1,2
2413,813,2,0,210,26,8
13893,471,25,1,108,5,2
12462,160,25,1,108,3,2
10187,143,2,0,220,3,8
16342,875,2,0,84,9,8
17602,109,25,3,153,1,2
150,866,8,0,126,1,1
16723,584,2,0,53,23,8
14814,146,25,1,109,3,2
837,141,25,1,108,16,2
459,148,24,1,156,2,2
11652,379,2,1,200,1,8
16308,863,6,1,84,4,8
1074,881,4,0,222,1,6
14725,141,24,0,142,2,2
3490,836,6,1,54,1,8
9642,82,6,1,235,20,8
4920,987,25,1,149,1,2
10072,508,24,1,154,4,2
1830,532,25,3,153,1,2
16100,528,24,1,111,2,2
6082,533,12,0,97,1,2
3382,148,25,1,108,1,2
8622,515,25,1,153,12,2
1524,301,24,1,154,1,2
9419,253,24,0,98,1,2
18499,895,2,0,52,1,8
3750,561,2,0,211,2,8
7802,663,31,0,187,3,2
7455,221,11,0,95,1,2
17292,273,24,1,150,71,2
6513,82,6,1,84,6,8
14482,849,6,0,235,4,8
5517,999,2,0,233,4,8
13476,350,24,0,200,3,8
17574,273,24,0,98,1,2
1640,506,24,1,108,3,2
3130,37,2,0,210,1,8
16524,979,4,0,222,11,1
7809,161,24,1,153,2,2
5676,747,2,1,222,1,8
11107,58,2,0,82,2,8
14235,353,25,1,103,1,2
7837,481,2,0,69,1,8
16881,208,24,1,148,1,2
16474,917,2,0,74,2,8
15891,921,24,1,154,1,2
5360,146,25,1,154,2,2
7174,21,6,1,82,1,8
3871,94,6,0,84,12,8
15396,924,31,0,181,2,2
332,500,25,1,108,125,2
5986,791,2,0,211,1,8
4020,517,24,1,154,2,2
13780,82,6,1,84,7,8
15758,273,25,1,110,24,2
729,638,4,0,52,1,6
11109,727,6,0,235,14,8
5838,141,25,1,108,29,2
6770,713,14,0,76,5,7
1571,660,31,0,133,6,2
13428,561,1,3,38,1,3
16208,621,6,0,84,16,8
15363,312,25,3,153,2,2
11676,672,6,0,233,13,8
13703,150,25,1,148,7,2
7191,244,25,1,108,1,2
6314,621,6,1,84,19,8
982,19,2,3,210,2,8
16830,311,25,1,153,2,2
13137,24,2,0,52,3,8
3447,875,6,0,84,4,8
6674,433,25,1,108,1,2
1037,269,25,1,108,20,2
1851,927,39,3,185,1,2
13529,863,6,1,235,10,8
9142,146,24,1,154,5,2
5511,339,25,1,61,1,8
5161,98,2,0,74,1,8
4790,242,25,1,153,2,2
15614,103,4,0,164,1,6
1593,549,11,0,211,1,2
2426,987,25,1,104,1,2
4318,228,2,0,164,1,6
16559,845,2,0,210,3,8
9024,863,6,1,235,38,8
9390,1013,6,0,235,28,8
2121,117,2,0,84,20,8
15662,182,24,1,108,3,2
9732,863,2,0,235,34,8
3070,399,25,1,148,1,2
16747,820,6,0,207,2,8
5227,37,2,0,210,2,8
18345,660,33,3,187,7,2
9985,494,25,1,148,1,2
2051,449,25,1,148,1,2
1316,757,2,1,53,1,8
5566,506,24,1,153,3,2
3738,623,2,0,55,1,8
2558,186,24,1,153,4,2
13187,141,24,1,108,6,2
7690,499,24,1,108,1,2
12225,723,2,0,88,1,8
2556,1005,11,0,95,7,2
1719,391,25,3,153,1,2
17383,852,2,0,82,1,8
7031,670,2,0,240,1,8
6146,987,25,1,154,4,2
16666,148,25,1,103,1,2
13668,876,6,1,235,6,8
12423,819,5,0,203,1,4
16670,737,6,0,233,5,8
16322,370,11,0,148,2,2
14767,19,2,0,210,5,8
2124,163,24,1,153,1,2
5020,110,2,0,84,15,8
3825,838,6,1,235,37,8
374,527,24,1,148,1,2
4907,705,2,0,235,90,8
9561,547,25,1,151,3,2
18383,706,11,0,25,1,2
786,275,25,1,153,31,2
5155,736,2,0,233,4,8
6419,621,6,1,235,16,8
3474,900,1,1,211,1,3
14614,119,2,0,222,1,0
16688,273,24,1,155,60,2
14131,21,2,0,82,17,8
122,910,2,0,74,9,8
955,425,11,0,95,1,2
11782,811,2,0,95,1,8
7920,517,24,1,151,1,2
16469,672,6,0,235,4,8
3149,66,24,1,61,2,8
4400,755,2,0,210,2,8
641,348,2,1,153,1,2
3621,737,6,0,233,2,8
6730,818,2,0,74,7,8
6027,888,6,0,217,2,8
8466,23,24,1,151,1,2
4481,397,25,1,153,5,2
2578,6,11,0,25,1,2
14641,507,24,1,110,1,2
16655,732,2,0,53,1,8
9505,92,2,0,210,1,8
2195,504,2,1,200,1,8
12883,494,11,0,108,1,2
15053,721,2,0,71,7,8
12721,246,2,0,215,1,8
534,171,24,1,142,2,2
13243,910,2,0,53,1,8
10142,506,25,1,153,9,2
9056,823,6,1,235,18,8
12182,23,24,1,103,1,2
12301,167,24,1,98,1,2
2657,354,25,1,149,2,2
6823,29,2,1,230,1,8
2065,142,24,1,153,19,2
7691,639,2,0,210,8,8
3235,1009,2,0,240,1,8
1219,955,25,1,108,2,2
13845,10,6,0,235,2,2
6564,22,6,1,235,20,8
10942,932,2,0,233,1,8
3578,284,25,1,108,9,2
13075,730,16,1,72,1,9
8324,916,2,0,222,1,8
2430,923,2,1,74,1,8
13426,818,2,0,74,6,8
1879,672,2,0,222,5,8
7709,141,25,1,108,23,2
12440,656,33,0,138,4,2
1650,625,2,0,52,2,8
18283,486,25,3,148,1,2
11971,756,6,0,235,12,8
12388,68,2,0,233,7,8
1306,158,24,1,153,4,2
2962,141,25,1,153,15,2
172,618,6,1,84,17,8
4824,954,2,0,211,8,8
4988,981,2,3,210,1,8
6173,555,24,1,109,1,2
14492,222,2,0,200,1,8
5737,961,11,0,95,1,2
5180,833,41,0,147,3,7
9018,779,2,0,210,1,8
4837,875,2,0,226,1,8
2552,849,6,0,72,3,8
9556,511,25,1,153,1,2
8581,19,2,3,210,1,8
7791,117,6,0,226,2,8
976,517,24,1,153,1,2
17930,787,2,0,235,8,8
8429,442,25,3,242,1,2
11983,574,2,0,25,1,8
4364,875,6,1,84,34,8
12843,525,25,1,152,1,2
10480,89,2,0,207,2,8
15685,931,11,0,95,1,2
16736,790,4,0,126,1,8
6416,34,2,0,216,1,8
15152,629,2,0,239,1,8
2032,328,25,3,153,3,2
10843,370,2,0,200,1,8
14883,150,25,1,111,6,2
18285,756,6,1,84,9,8
13677,303,24,1,108,1,2
16589,458,11,0,200,2,8
6570,95,30,0,126,1,6
18246,520,24,1,110,16,2
11169,994,2,0,234,2,8
13262,994,2,0,53,21,8
17961,819,2,0,203,4,2
16907,150,24,1,108,2,2
3759,81,2,0,212,1,8
8130,117,6,0,235,45,8
12076,515,24,1,153,14,2
14777,981,2,0,210,5,8
11471,503,24,1,153,2,2
2885,62,2,0,52,2,8
1360,405,24,1,153,13,2
17379,19,2,0,210,5,8
3427,922,2,0,227,3,8
1930,705,6,1,235,4,8
1325,173,24,1,108,5,2
10802,830,2,0,210,1,8
11048,863,6,1,235,20,8
12315,926,33,0,137,4,2
12767,507,25,1,150,3,2
14120,560,21,0,190,1,3
10062,849,6,0,72,5,2
17571,464,11,0,95,1,2
9391,823,6,0,235,2,8
2647,176,2,0,53,1,8
1426,820,6,1,49,1,8
6056,923,2,1,74,2,8
10,909,2,0,227,5,8
2629,183,25,1,153,11,2
10947,110,6,0,235,55,8
10967,275,24,1,153,28,2
3483,486,24,1,108,2,2
9707,843,2,1,210,1,8
8526,324,25,3,148,2,2
11416,141,24,1,153,25,2
16385,504,25,1,110,7,2
10865,92,2,3,210,1,8
5744,999,2,0,84,9,8
7934,273,25,1,108,2,2
14677,184,11,0,108,2,2
15958,760,2,0,228,1,8
13592,971,11,0,25,1,2
14188,672,6,0,235,4,8
12435,324,24,1,154,4,2
2913,405,25,1,153,4,2
15834,10,6,1,82,1,8
8899,395,25,1,154,5,2
3265,845,2,0,62,1,8
15640,23,25,1,151,3,2
2875,312,24,1,108,3,2
12754,560,18,0,91,4,9
9058,987,25,1,149,4,2
5916,490,11,0,95,1,2
407,130,25,0,142,2,2
7596,85,2,0,74,14,8
8643,863,6,1,84,3,8
17393,859,2,0,240,1,8
17623,944,25,1,111,148,2
4914,346,24,1,103,1,2
17003,929,33,0,185,1,2
9595,277,25,3,153,1,2
832,252,24,1,108,1,2
12756,994,2,1,71,6,2
13567,197,25,1,153,8,2
285,324,24,0,148,1,2
3876,917,2,1,225,1,8
5921,859,2,0,210,6,8
9392,765,6,0,11,189,8
8043,981,2,0,210,1,8
9972,949,2,1,229,1,8
3987,515,24,1,108,7,2
9638,943,4,0,59,4,8
15651,339,24,1,153,3,2
10808,765,2,0,11,277,2
280,508,25,1,110,7,2
4791,42,2,0,52,18,8
5919,682,2,0,52,1,8
8813,720,11,0,25,1,2
3391,123,2,0,52,1,8
12483,1014,21,4,24,4,9
6690,863,6,1,235,48,8
13948,841,2,0,71,2,8
17235,801,6,1,82,1,8
9310,672,38,0,230,6,0
9295,246,11,0,25,1,2
9567,638,14,3,147,1,7
2600,511,24,1,149,20,2
9993,674,10,0,82,32,8
6819,82,6,1,235,2,8
5846,23,25,1,151,1,2
5313,370,25,1,153,1,2
14720,263,25,3,148,1,2
15936,838,2,0,72,2,8
908,849,6,0,84,11,8
16083,830,2,0,210,4,8
2480,806,14,0,26,1,4
16177,787,6,0,84,8,8
14697,660,31,0,181,4,2
2969,276,25,1,108,3,2
404,175,25,3,154,1,2
5055,499,24,1,154,2,2
448,876,6,0,235,25,8
14967,423,2,0,210,2,8
6409,573,2,0,197,1,8
10087,117,2,0,235,28,8
5623,1013,6,1,84,2,8
8266,737,6,0,233,3,8
4456,275,25,1,108,2,2
16226,405,24,0,25,1,2
15109,353,25,3,154,1,2
5054,886,14,1,147,2,8
2620,496,25,3,153,1,2
4854,924,33,0,186,1,2
1155,211,24,1,103,1,2
5140,823,6,1,235,36,8
16649,735,11,0,95,1,2
1408,405,24,1,153,6,2
18302,621,6,1,84,2,8
2161,878,2,3,227,1,8
11256,917,2,0,227,1,8
18547,535,24,1,157,16,2
11784,863,2,0,84,4,8
8560,109,25,1,108,1,2
16127,222,25,1,153,1,2
11122,815,14,3,100,3,7
6003,187,2,1,52,1,8
15745,495,24,1,153,3,2
9383,505,24,1,153,3,2
18479,716,2,0,74,1,8
6763,876,6,1,235,10,8
10053,486,25,3,153,2,2
17513,117,2,0,82,20,8
2746,508,25,1,155,17,2
12927,787,2,0,228,7,8
10781,159,25,1,103,2,2
11136,676,11,0,25,1,2
45,22,6,1,84,6,8
11140,819,5,0,45,8,8
10988,37,2,0,52,1,8
700,624,2,0,52,2,8
14552,35,2,0,52,2,8
3958,943,5,1,210,12,4
5437,110,6,0,82,1,8
187,10,6,0,233,3,8
1340,532,25,1,111,1,2
11358,865,2,0,74,5,8
17969,672,6,1,235,22,8
867,235,25,1,148,1,2
15123,923,2,1,74,5,8
5561,26,2,0,228,1,8
74,339,24,1,153,4,2
11572,685,2,0,211,6,8
17787,642,11,0,95,2,2
10162,529,24,1,153,25,2
5475,260,29,0,191,1,8
14778,819,5,0,45,2,4
17031,717,2,0,88,1,8
1468,506,25,1,153,5,2
11364,68,6,0,84,4,8
13116,787,6,0,228,1,8
2994,420,25,1,108,1,2
17804,625,2,0,210,1,8
1668,681,13,0,52,7,8
10763,173,24,1,153,3,2
2834,954,2,0,211,1,8
3184,164,24,1,109,1,2
14850,561,11,0,25,1,2
9980,22,6,1,233,5,8
14780,630,2,1,229,1,7
17868,705,6,1,84,6,8
15098,202,11,0,95,1,2
11131,505,25,3,153,1,2
9061,756,41,0,235,22,2
11717,672,2,0,235,2,8
310,621,6,1,235,20,8
10159,68,2,0,84,4,8
3564,818,2,0,227,7,8
3853,455,25,1,108,6,2
5338,56,4,0,125,1,4
18092,171,24,1,103,4,2
15744,886,2,1,222,1,8
7723,820,2,0,207,3,8
17570,275,25,1,108,21,2
6796,10,2,0,233,6,8
13143,148,24,1,109,2,2
13194,517,25,1,109,2,2
12260,944,24,1,156,208,2
5267,713,2,3,146,2,7
13271,630,2,1,229,4,7
10836,926,32,0,138,19,2
8990,41,2,0,222,1,8
11221,58,41,0,233,3,2
16668,112,2,1,67,1,8
5792,665,2,0,54,3,8
7102,261,25,1,153,1,2
13385,717,2,0,210,7,8
11506,146,24,1,111,3,2
6756,981,2,0,238,3,8
6802,10,6,1,233,2,8
16012,22,2,0,233,8,8
16413,674,2,0,233,4,8
12552,734,2,0,74,2,8
10286,38,2,0,210,2,8
834,929,31,0,133,2,2
10372,430,24,1,148,1,2
16645,21,6,0,233,2,8
4504,382,2,0,200,1,8
14759,873,11,0,25,2,2
11538,982,11,0,25,1,2
14692,82,6,1,235,7,8
642,720,41,0,52,2,2
2025,768,14,3,100,1,7
6755,370,25,3,142,1,2
4682,851,2,0,75,38,8
11728,787,6,1,84,15,8
13313,773,11,0,95,3,2
4195,926,31,0,138,3,2
9156,761,11,0,25,1,2
13759,1013,6,1,235,4,8
461,843,2,0,222,13,8
17744,875,6,1,235,11,8
16930,917,2,1,225,2,8
4472,876,6,1,235,8,8
16602,1027,2,1,52,1,8
468,488,25,1,153,3,2
14119,590,2,0,86,1,8
1567,148,25,1,154,2,2
1893,94,6,1,84,6,8
12280,755,2,0,210,1,8
13665,92,2,0,210,1,8
11740,20,2,0,222,1,8
2278,1034,2,0,84,6,8
802,838,2,0,84,14,8
15824,834,2,0,210,1,8
11423,154,4,0,164,1,6
9703,500,25,1,111,1,2
6124,102,2,0,217,1,8
9527,717,2,0,3,5,8
13951,823,6,1,222,9,8
14498,175,25,1,156,1,2
2776,299,25,3,154,1,2
6539,621,6,1,84,4,8
16399,759,2,0,227,8,8
10288,859,2,0,52,2,8
9648,823,6,1,84,35,8
15527,356,24,1,104,1,2
6606,604,2,1,74,2,8
3252,727,2,0,82,1,8
1591,759,2,0,227,31,8
17981,883,2,0,52,1,8
7339,96,2,0,238,2,8
11484,306,24,1,109,1,2
1871,823,6,1,84,7,8
2762,287,12,0,97,1,2
14797,547,25,1,111,2,2
9801,496,11,0,153,12,2
4518,334,24,1,108,1,2
13375,656,33,0,181,9,2
1686,992,2,0,211,1,8
3985,635,6,0,72,2,8
11533,630,13,1,76,1,7
6580,1013,6,0,235,2,8
11986,1034,2,0,5,40,8
4638,311,25,1,150,1,2
2630,471,25,0,95,1,2
6050,979,2,0,164,4,8
14388,727,6,0,235,50,8
15950,773,2,0,206,1,8
12065,58,2,0,82,2,8
2024,727,6,1,235,42,8
8077,184,24,1,153,11,2
17610,587,2,1,211,3,8
8854,14,2,0,227,2,8
8857,96,2,0,52,2,8
12110,205,24,1,103,1,2
4544,28,2,0,227,6,8
6442,957,6,1,84,1,8
13030,536,24,1,108,74,2
8204,86,5,0,222,35,8
18342,496,24,1,153,12,2
11202,267,25,3,154,1,2
3870,501,25,1,153,2,2
8462,1034,6,0,84,2,8
15628,849,2,0,82,1,8
8101,195,24,1,103,1,2
15735,590,2,0,197,1,2
14956,1034,6,0,235,16,8
17785,767,11,0,223,1,2
7751,849,2,0,233,2,8
9831,164,25,1,153,1,2
13586,59,6,1,82,2,8
3922,161,24,1,153,7,2
2316,705,6,0,226,2,8
6680,1034,6,0,54,2,8
8691,721,2,0,225,5,8
4016,405,24,1,153,8,2
8343,672,2,0,235,2,8
7822,286,24,1,108,1,2
6702,470,25,1,154,2,2
11811,247,11,0,142,1,2
12954,923,2,0,227,8,8
14854,182,25,1,153,6,2
13918,528,24,1,108,2,2
15074,507,25,1,155,50,2
1453,727,2,0,233,1,8
15467,448,25,3,142,1,2
8399,117,6,0,235,17,8
11031,58,6,1,84,4,8
1326,11,6,1,84,8,8
11605,751,1,0,211,3,9
2325,753,2,0,53,8,8
524,508,25,1,148,1,2
17840,902,11,0,95,1,2
11597,110,6,0,84,1,8
13152,923,2,1,74,3,8
7541,841,2,0,71,1,8
8646,622,2,0,126,2,6
18431,437,24,1,148,1,2
16665,645,11,0,95,1,2
573,921,24,1,103,2,2
3622,197,25,1,153,2,2
3078,787,6,1,84,10,8
4490,53,2,0,222,7,8
8456,635,2,0,84,3,8
6862,430,2,0,200,1,8
16986,909,2,0,74,7,8
7581,672,6,0,233,5,8
13238,148,25,1,156,1,2
3461,504,25,1,110,12,2
16184,499,25,3,154,1,2
9379,37,2,0,52,8,8
13629,62,15,0,114,1,2
8270,130,11,0,95,2,2
13819,58,6,1,235,5,8
12800,999,6,1,84,11,8
17503,310,25,1,108,1,2
974,512,25,1,149,9,2
7460,866,2,0,126,1,8
12838,273,25,1,110,15,2
10247,756,6,1,233,3,8
9389,346,24,1,108,6,2
9194,621,6,1,235,30,8
875,424,2,0,53,4,8
18125,144,24,1,110,2,2
12129,744,2,0,62,1,8
18153,830,2,0,222,2,8
6109,68,6,1,235,16,8
728,102,2,0,228,2,8
7925,11,2,0,235,63,8
3325,604,2,0,227,2,8
547,182,24,1,108,15,2
6920,835,6,0,226,7,8
13024,818,2,1,74,2,8
2789,273,25,1,108,34,2
3866,532,25,1,111,8,2
9450,974,2,0,83,2,2
743,682,2,0,210,1,8
7571,851,6,1,72,1,8
14868,47,6,1,235,6,8
18205,818,2,0,74,14,8
8601,175,24,1,103,1,2
1823,702,2,0,211,8,8
16624,756,6,0,233,2,2
4556,11,6,1,235,46,8
16654,76,2,0,222,1,8
557,405,24,1,153,2,2
15030,58,2,0,235,15,8
11832,604,2,0,74,12,8
713,394,25,1,154,2,2
7150,878,2,0,227,4,8
13464,117,2,0,72,5,8
17968,1034,6,1,84,1,8
16333,838,6,0,235,5,8
12171,672,6,1,235,23,8
12209,21,6,1,233,3,8
3510,635,6,1,235,4,8
14107,409,24,1,108,2,2
16712,830,2,0,210,17,8
12654,160,25,1,108,24,2
5104,869,21,4,24,1,9
16656,474,25,1,108,2,2
2801,410,11,0,153,1,2
1953,510,25,1,151,30,2
3648,148,25,0,103,1,2
9136,843,14,0,147,1,4
16768,756,6,1,235,14,8
12809,864,41,3,177,1,2
8246,756,2,0,222,1,8
7908,508,24,1,108,1,2
17872,109,25,1,153,1,8
11485,835,2,0,226,6,8
17706,41,2,0,52,1,8
12486,721,2,0,71,4,8
1195,98,2,0,83,9,8
1188,532,24,1,154,3,2
2810,11,6,1,235,8,8
14542,926,34,0,187,4,2
10079,399,25,1,108,1,2
7170,876,2,0,84,13,8
8893,967,6,1,233,4,8
7928,863,6,1,84,9,8
173,574,41,0,173,1,2
10034,621,6,1,235,28,8
18043,148,24,1,109,5,2
5251,909,2,0,227,52,8
1285,2,24,1,104,3,2
6110,1034,6,1,233,4,8
8821,500,25,1,150,1,2
10395,657,39,0,136,1,2
6955,117,2,0,226,6,8
10449,168,25,1,153,1,2
17198,117,6,0,72,1,8
849,515,24,0,151,1,2
12638,756,6,1,235,8,8
13619,309,24,0,42,2,2
9739,999,6,1,235,20,8
9706,923,2,0,74,1,8
3324,928,33,3,186,1,2
14211,266,25,1,108,1,2
8576,273,24,1,105,45,2
3694,986,2,0,210,1,8
13081,42,11,0,25,1,2
6622,823,6,1,84,6,8
6247,621,6,1,84,12,8
5004,944,24,1,108,74,2
3193,228,2,0,126,3,6
9262,141,24,1,108,22,2
2882,612,11,0,25,1,2
8836,691,11,0,25,1,2
18081,48,2,0,74,1,8
12343,681,4,0,52,1,8
17115,137,25,1,108,1,2
12064,715,2,0,52,2,8
6670,387,24,1,108,2,2
15907,486,25,1,108,2,2
7714,507,24,1,150,22,2
14115,165,2,0,211,1,8
10652,961,2,0,52,7,8
3893,432,24,1,153,1,2
9371,562,1,4,37,2,3
11981,22,6,1,233,6,8
15431,425,11,0,25,1,2
12015,30,4,0,164,4,6
10086,742,11,0,25,1,2
4041,841,2,0,49,1,8
14327,940,2,1,211,1,8
13100,792,2,0,210,5,8
11933,924,32,0,181,15,2
18515,457,25,0,142,12,8
7343,236,25,1,154,5,2
2996,932,41,0,226,1,2
5541,89,2,0,222,1,8
10470,182,24,1,108,1,2
13695,987,25,1,148,1,2
5125,236,24,1,111,5,2
5034,117,6,0,235,32,8
6171,720,2,0,222,2,8
8877,928,40,0,25,1,2
804,467,11,0,98,1,2
4099,390,25,3,142,2,2
10635,231,25,1,108,1,2
16402,851,6,1,226,15,8
